left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
nsm,0.7296543,0.6374241,0.6349423,0.69195163,0.64296407,0.6233192,0.63538635,0.7188667,0.60497284,0.65267336,0.82344127,0.69319767,0.68741035,0.63826895,0.6267584,0.64695936,0.7618196,0.66881,0.64953506,0.67140085
ntr,0.7046652,0.6460965,0.69485176,0.80244374,0.7026365,0.7263585,0.73141676,0.7369463,0.66227126,0.66015375,0.67483854,0.6446681,0.66529226,0.76521283,0.75006276,0.74393636,0.58911985,0.6948762,0.71160764,0.660428
nud,0.7009293,0.66445875,0.7005224,0.68901306,0.74201316,0.7148846,0.69777143,0.7139121,0.6821635,0.7492846,0.6785187,0.70305,0.73199177,0.707477,0.7346674,0.72240984,0.7269453,0.7551794,0.7077792,0.66146684
nvi,0.6656288,0.6389096,0.6498463,0.7074019,0.66331315,0.73117375,0.6829372,0.7138772,0.65338075,0.6697173,0.6678166,0.633379,0.68556446,0.71607655,0.68582255,0.68898976,0.7524234,0.69817424,0.66108364,0.6926131
nwb,0.6603554,0.7063243,0.6864586,0.7200739,0.7340666,0.67937005,0.61054987,0.63121474,0.6691918,0.7054653,0.7159797,0.6936903,0.66726327,0.6871798,0.6562259,0.6908449,0.6448349,0.73399884,0.6910017,0.69159114
nwi,0.63393134,0.7649198,0.67799145,0.7179483,0.69282514,0.6820036,0.7317722,0.6599207,0.65822786,0.7130314,0.66121197,0.72347224,0.71326226,0.7018329,0.6775913,0.74666566,0.70032656,0.6885556,0.65617204,0.6811605
nwj,0.668818,0.7062293,0.71812654,0.6626299,0.67861617,0.7509501,0.7171581,0.7176157,0.68700826,0.7361963,0.6820085,0.6651668,0.6806099,0.66963446,0.73487186,0.74115646,0.6719536,0.7148931,0.66330755,0.6348376
nwk,0.678836,0.6723385,0.69981885,0.6845387,0.7164585,0.7483802,0.80363476,0.6517158,0.75954676,0.6966082,0.65694666,0.7366437,0.70826495,0.71298397,0.7079436,0.71306574,0.67754245,0.70364046,0.6999388,0.7127197
nxb,0.73600173,0.6998578,0.667022,0.71023804,0.6956836,0.71887374,0.6830604,0.6889712,0.7962767,0.6293866,0.75462383,0.7205837,0.61441684,0.7097074,0.7124564,0.71342057,0.617881,0.7225666,0.79019314,0.73061764
nxh,0.7143348,0.6610112,0.76046294,0.72972023,0.77375495,0.67119336,0.6581644,0.72934395,0.74559003,0.6643404,0.736471,0.7454675,0.7042222,0.73510903,0.6888356,0.7009312,0.71503246,0.79014665,0.78033966,0.8097523
nxo,0.6960532,0.71725327,0.78023696,0.695857,0.69130397,0.72225225,0.7101505,0.7242176,0.699502,0.6820042,0.69368654,0.7116507,0.68536985,0.73232484,0.65579706,0.69111145,0.6971708,0.70257694,0.68733346,0.7059086
nyd,0.6823046,0.7335136,0.6472511,0.69461834,0.6604818,0.6946472,0.6618537,0.6828979,0.70566607,0.7336091,0.7060922,0.60820365,0.6954358,0.743664,0.6806421,0.6809936,0.7064723,0.6789644,0.66766346,0.65723217
nyr,0.6506059,0.7060622,0.64885855,0.66670316,0.6167222,0.6556349,0.62814426,0.66397387,0.6505446,0.63362736,0.68057656,0.6837887,0.71801734,0.68940634,0.6939668,0.70935994,0.6813953,0.8447621,0.66443807,0.7087352
nys,0.7175041,0.6848997,0.7057023,0.7570828,0.67886746,0.650094,0.70008343,0.7109909,0.6709462,0.6718924,0.6958091,0.748259,0.7452556,0.6848593,0.7054661,0.67486596,0.6997684,0.71505934,0.704875,0.7615665
nyt,0.75186396,0.71090215,0.70679635,0.7313403,0.6510951,0.7052333,0.73854196,0.69801205,0.77500296,0.716645,0.76509774,0.7539294,0.7156528,0.72048616,0.7075899,0.77952695,0.71007586,0.736058,0.71312964,0.6781609
nyy,0.7112431,0.7251691,0.6523411,0.7085436,0.67414784,0.6721997,0.62453294,0.6804563,0.68850124,0.7111291,0.6703198,0.7744075,0.73309433,0.6330531,0.65176904,0.6395888,0.62965155,0.7287326,0.69321877,0.71536875
nyz,0.6637912,0.6938494,0.6906682,0.6253892,0.6945751,0.68074167,0.6885158,0.6643871,0.7166103,0.74022675,0.6740516,0.73432696,0.7280462,0.6704085,0.71727383,0.68983823,0.6946894,0.64828944,0.69732714,0.77338195
nzb,0.63232225,0.7156118,0.7213559,0.6180323,0.72344255,0.6830832,0.6385933,0.6856113,0.68842673,0.70765513,0.7575809,0.72576946,0.7243552,0.68938076,0.67901325,0.72735876,0.6708973,0.6908277,0.66381276,0.6784465
nzw,0.65205777,0.7160418,0.6913855,0.6845707,0.698251,0.6173451,0.6870389,0.6143522,0.6506711,0.5620666,0.6912928,0.6908627,0.67719233,0.6597283,0.691265,0.67799103,0.6901353,0.66321397,0.64036644,0.6676599
oad,0.73923934,0.78189135,0.6488877,0.6915833,0.7284529,0.65453935,0.6986012,0.6654562,0.655844,0.7036949,0.6756164,0.6692922,0.8081114,0.65563095,0.74065673,0.70827174,0.684949,0.7325298,0.68555224,0.7069037
obc,0.6943683,0.7005523,0.69376016,0.6843202,0.72341913,0.68099624,0.66418207,0.6663994,0.69058233,0.7211471,0.7159631,0.6836335,0.7422757,0.67848945,0.7337141,0.717741,0.681658,0.67508215,0.7220933,0.7401686
obj,0.63012874,0.7403654,0.6150895,0.6981627,0.62996864,0.6378871,0.68426067,0.65876895,0.6995808,0.7225626,0.83120495,0.70544964,0.6827258,0.71636564,0.65524364,0.69992375,0.6669991,0.63275695,0.6249886,0.69623744
obx,0.74297225,0.6928942,0.71493393,0.7081488,0.7091023,0.73750126,0.7024801,0.6942676,0.72883856,0.62734246,0.6968186,0.6422782,0.63592076,0.67047715,0.6893336,0.7213863,0.7528963,0.6496084,0.70174235,0.7223693
oby,0.7213096,0.6760539,0.7287875,0.766172,0.6829451,0.7160064,0.75191295,0.7048676,0.7210195,0.70413136,0.70496625,0.6518285,0.7286737,0.7465191,0.64011085,0.6814749,0.8072947,0.69253665,0.77831423,0.6770541
ocj,0.6840001,0.69165003,0.755333,0.7728274,0.6615685,0.69649047,0.7598226,0.67491204,0.6788282,0.71720815,0.68530065,0.75794244,0.69299394,0.6957394,0.75482,0.7602155,0.7433198,0.70399916,0.7080593,0.69770813
ocs,0.65935814,0.6864476,0.78670776,0.6000648,0.74316454,0.75484943,0.64969105,0.70048296,0.6511952,0.6878735,0.6982044,0.70009077,0.7147141,0.7364222,0.65482473,0.68688107,0.68796635,0.6313148,0.7505256,0.6649619
oda,0.7103988,0.76506615,0.6756608,0.65048754,0.6939768,0.68300796,0.7107862,0.67653793,0.7173318,0.6986834,0.70099616,0.69953454,0.7340871,0.7570817,0.71349794,0.7059306,0.676245,0.6863379,0.6603377,0.6902385
odo,0.70775783,0.703058,0.7537658,0.66871643,0.69649315,0.7180526,0.7295469,0.7346984,0.7310236,0.7656045,0.72268665,0.72454834,0.73349464,0.67428815,0.71438015,0.746547,0.70213604,0.77121365,0.70315194,0.71709085
oei,0.65076226,0.66721153,0.67969096,0.7503048,0.72263,0.6700764,0.65878546,0.6876062,0.7489378,0.7338978,0.6667761,0.7116406,0.685547,0.69291836,0.7038747,0.6250577,0.71494365,0.70883036,0.7193187,0.6924081
oek,0.71616554,0.6669329,0.7076282,0.70851165,0.6721316,0.7607579,0.70970035,0.69129765,0.74984187,0.7142709,0.77862567,0.7446138,0.71788,0.7065015,0.6928004,0.6982148,0.75818914,0.75023925,0.7569592,0.7028185
oem,0.68836856,0.67285746,0.6593859,0.6101831,0.6726358,0.6549821,0.6281903,0.69094163,0.5806062,0.62980396,0.6220492,0.6203292,0.6912024,0.6692203,0.6395029,0.66873574,0.66429615,0.6964425,0.6211729,0.679675
oer,0.71210027,0.6206145,0.6963062,0.7012834,0.64533615,0.6119,0.6419052,0.61842334,0.6820674,0.74854934,0.7158943,0.77587456,0.7433707,0.73616385,0.7081367,0.70587575,0.6336497,0.68351525,0.7124733,0.6922625
ofc,0.7685623,0.69810724,0.6504054,0.7121774,0.6587144,0.87552166,0.7194754,0.65647244,0.66250813,0.62847406,0.70282215,0.67074543,0.751774,0.74198127,0.6555749,0.6988251,0.6944815,0.64849496,0.63418424,0.64122164
ofw,0.65440595,0.6925305,0.6346652,0.66752326,0.7439444,0.67169935,0.6606419,0.67669535,0.663728,0.6583588,0.6760902,0.73547226,0.8769501,0.77143586,0.7082982,0.6892001,0.72814226,0.71479326,0.74550974,0.6673169
ofx,0.71236956,0.75161576,0.7220441,0.6900058,0.7245664,0.6761424,0.6729088,0.6830326,0.66395503,0.7141807,0.6727836,0.660045,0.7656368,0.6682867,0.73977935,0.6430467,0.6808077,0.72320575,0.68474793,0.68669903
ofy,0.72060704,0.6482518,0.63669556,0.68492603,0.6667508,0.61832666,0.6639971,0.6570614,0.6658703,0.70913815,0.6411999,0.7114071,0.6860355,0.69378483,0.75222623,0.62933075,0.6773786,0.6826637,0.6592357,0.7024902
ogd,0.6840238,0.7525996,0.7287721,0.68224853,0.7157203,0.6964487,0.7492696,0.72806656,0.6417748,0.6936084,0.7938695,0.68007654,0.6960063,0.70400584,0.7075975,0.68374586,0.6949488,0.74842983,0.7179897,0.69664204
oge,0.70908827,0.7454647,0.68647224,0.7042198,0.7385508,0.75842065,0.6317605,0.7785877,0.7184514,0.66856325,0.61298335,0.62177014,0.76626825,0.68829453,0.6512491,0.69918394,0.747265,0.69224966,0.7166802,0.7139158
ogg,0.70677626,0.7498039,0.74013776,0.71801794,0.70719767,0.69844335,0.7275133,0.74373454,0.6819643,0.7337087,0.7781769,0.723637,0.7139387,0.7178473,0.7366698,0.7197343,0.71924603,0.7248485,0.73709786,0.70581794
ogo,0.618997,0.6106987,0.66099775,0.7169613,0.6218058,0.74485195,0.6793339,0.6586696,0.6575588,0.66214544,0.6778823,0.7307938,0.68220377,0.61858505,0.66751957,0.6333776,0.7005656,0.7168176,0.6261022,0.672445
ohh,0.68025005,0.6902517,0.76243865,0.6931887,0.7240809,0.6428874,0.63298,0.6559218,0.6967352,0.6894366,0.67062426,0.6686864,0.68609166,0.6491442,0.7928183,0.67490983,0.6644419,0.6909882,0.68451107,0.71753293
oie,0.6636528,0.71960855,0.66093194,0.6790476,0.75106174,0.7669653,0.7037134,0.6791276,0.72086626,0.7143268,0.7513138,0.6939603,0.6726006,0.70480514,0.6704912,0.71666634,0.69040644,0.7353941,0.6704585,0.71762437
oin,0.61331415,0.6912878,0.67782664,0.6930033,0.71883947,0.67836887,0.6244176,0.72211045,0.7108837,0.67035365,0.60548246,0.6999195,0.67355454,0.80613387,0.7267699,0.6747558,0.7241226,0.6771192,0.6983328,0.6719369
oio,0.6613789,0.6487626,0.62392807,0.68539834,0.68294215,0.70549273,0.73761964,0.6510631,0.69340307,0.6509011,0.68647325,0.8464946,0.67352545,0.76414996,0.62904865,0.6521623,0.649783,0.65996313,0.67225564,0.722274
oit,0.6919968,0.64895725,0.72516894,0.6344794,0.6786703,0.7208334,0.7144338,0.72901237,0.5827358,0.68231636,0.59386885,0.63067186,0.6164226,0.6634083,0.6664202,0.6957598,0.71324646,0.64755213,0.6932231,0.66490424
oix,0.7683208,0.7211143,0.6641542,0.8512514,0.69409305,0.66300404,0.66642994,0.7279018,0.7023505,0.65063995,0.701882,0.66786027,0.63863975,0.6912731,0.71247953,0.6759783,0.73178077,0.6968906,0.75977695,0.73143864
oiy,0.6913105,0.72639537,0.6787862,0.6729904,0.6357845,0.7349924,0.6529411,0.7190358,0.7230468,0.6993949,0.70630777,0.631518,0.74639565,0.7015912,0.7120576,0.71615875,0.71288806,0.6880959,0.68587303,0.69906646
oji,0.7369022,0.7176924,0.6922115,0.7355878,0.70680475,0.72317886,0.73670465,0.7080262,0.6895152,0.7078304,0.7195232,0.7275478,0.71145576,0.702465,0.6915475,0.7219248,0.69145775,0.68912905,0.7312714,0.7457185
okh,0.73634213,0.72986084,0.72964424,0.71019304,0.71718836,0.7307749,0.7196789,0.7632685,0.7582276,0.7327193,0.68358386,0.7301536,0.6940251,0.64652836,0.68045473,0.72145325,0.7213383,0.70068485,0.7225102,0.7781145
oks,0.7186295,0.7201009,0.71195936,0.6699412,0.7251973,0.7309156,0.66777784,0.70691174,0.6198306,0.71093273,0.7110704,0.8093692,0.71956444,0.75885105,0.6941782,0.6759963,0.7181144,0.7015629,0.6906519,0.7044809
olk,0.7037507,0.7451435,0.65442044,0.6917104,0.72871286,0.72523785,0.78566897,0.6980328,0.706403,0.732882,0.71324193,0.66382426,0.72216326,0.6544876,0.6674267,0.7168976,0.6672963,0.71577793,0.6788728,0.7040378
oln,0.68858474,0.7659203,0.6918194,0.7132622,0.71544963,0.7558601,0.71453226,0.70299053,0.7084973,0.7131666,0.7190692,0.67961764,0.7139175,0.73198134,0.7225547,0.7658703,0.7495303,0.66923547,0.69938326,0.70194125
oms,0.74866796,0.7044347,0.66353536,0.7159997,0.7629379,0.6546358,0.69041896,0.66181475,0.699148,0.7008786,0.709839,0.6989728,0.74410224,0.6747584,0.7010028,0.71025693,0.72803545,0.70683074,0.69807494,0.67682123
omv,0.67862946,0.87754256,0.6602364,0.65425813,0.73302376,0.72618014,0.63579524,0.7157763,0.7224641,0.6830058,0.62585276,0.6988195,0.6732054,0.6953789,0.6069921,0.702042,0.65192616,0.6871754,0.6726011,0.6563014
onl,0.6703321,0.6750983,0.72609234,0.7139853,0.76209843,0.67954755,0.68867135,0.716492,0.68774295,0.6681397,0.7414733,0.66412216,0.7295698,0.70930254,0.6901618,0.6515937,0.8026191,0.6354303,0.74176496,0.7121493
onm,0.71833825,0.6911707,0.7057729,0.70305383,0.7184607,0.7135165,0.7217172,0.6032907,0.7134584,0.7666611,0.7120368,0.7379917,0.6385497,0.6497312,0.7039009,0.6608416,0.63639516,0.62105125,0.7402549,0.7134254
ooc,0.71895534,0.6691543,0.6879538,0.74783605,0.66993487,0.71703225,0.68238217,0.7109871,0.67674553,0.7001742,0.78631765,0.66008997,0.6698408,0.71931726,0.6512782,0.70795906,0.6260843,0.7157756,0.67619276,0.69952834
ooj,0.71908724,0.69018877,0.7209416,0.7176631,0.6586714,0.7464369,0.7915813,0.7068848,0.67918366,0.6687365,0.7151706,0.7452957,0.7278024,0.75135434,0.6744647,0.7379721,0.6451231,0.68914014,0.67740387,0.71451485
oos,0.6885654,0.7643529,0.686308,0.6886817,0.6881266,0.686169,0.7164986,0.6801673,0.6810211,0.7491902,0.63197184,0.69881594,0.68997216,0.6760881,0.67211837,0.68565464,0.7007836,0.6683159,0.6704831,0.6652926
oov,0.69360864,0.656238,0.6898725,0.70224345,0.6817208,0.71946526,0.6948721,0.6756011,0.7036893,0.69680494,0.62041306,0.663159,0.7057197,0.70764714,0.7112571,0.7341267,0.691272,0.6826126,0.68011284,0.68914926
opq,0.65244496,0.80673206,0.643873,0.66814744,0.64015734,0.7136065,0.67978054,0.6962791,0.6830802,0.7181727,0.7233767,0.6820121,0.6762378,0.66816694,0.7077045,0.66603166,0.6567621,0.71508795,0.72167253,0.72658944
oqh,0.716886,0.71347386,0.67483354,0.74024683,0.7069764,0.62425375,0.73226976,0.66981995,0.6606806,0.64154756,0.7142366,0.6424199,0.6884557,0.7005147,0.7913004,0.66636145,0.7023975,0.71303415,0.6831849,0.5787987
oqw,0.7204322,0.7180609,0.7539912,0.6918144,0.7223796,0.7166731,0.67449,0.6673752,0.688215,0.77690154,0.71216816,0.7433214,0.72091055,0.7041112,0.69067144,0.6943527,0.7345949,0.71959186,0.69695354,0.71286285
oqy,0.73465157,0.6937113,0.71471584,0.72194165,0.71128243,0.7459082,0.716084,0.6795191,0.7113274,0.7298459,0.73611414,0.67764664,0.7571131,0.7494728,0.71047175,0.70838165,0.72570014,0.68869543,0.73679006,0.7298314
orc,0.7526103,0.74629265,0.72782224,0.71962184,0.6963872,0.7242261,0.7557098,0.7412826,0.7304128,0.75042987,0.7396761,0.72983044,0.70707244,0.6952125,0.7164005,0.68869114,0.69148916,0.73531616,0.7060543,0.73893213
orj,0.6296996,0.7548206,0.65134776,0.6473744,0.63909274,0.6818985,0.7236829,0.6277802,0.6697968,0.6505819,0.77254033,0.6428478,0.751071,0.71540916,0.625737,0.6741005,0.6564981,0.74107474,0.66110194,0.6687403
oro,0.70212686,0.7013876,0.74772704,0.7916573,0.7133153,0.8140414,0.71979666,0.7547499,0.7880138,0.74437916,0.68277365,0.7024094,0.7473035,0.74584264,0.7460092,0.6520144,0.7743839,0.71555567,0.7169914,0.60193425
orp,0.6888728,0.7480829,0.69465005,0.7678211,0.7337695,0.7276166,0.6750294,0.7632165,0.67622524,0.6602744,0.67048717,0.7019124,0.7326151,0.6851851,0.6907871,0.7688805,0.75633895,0.7449183,0.7316508,0.6766037
osg,0.7169979,0.7347753,0.6477201,0.69273806,0.6912596,0.71970636,0.7282121,0.714373,0.6762997,0.680957,0.70978427,0.6784818,0.73865974,0.73933053,0.7008921,0.7266872,0.6661203,0.7455971,0.6270443,0.7212293
osx,0.75840044,0.7203814,0.6783167,0.7227762,0.69595975,0.7260313,0.7129835,0.79979044,0.66592765,0.70194113,0.691564,0.76135916,0.66843414,0.68371034,0.6957169,0.70588803,0.7044211,0.6542916,0.67099905,0.69354874
ota,0.71840775,0.68898773,0.6997355,0.6858999,0.69961834,0.718156,0.7078436,0.72594047,0.6907001,0.7159518,0.69376683,0.7432697,0.68374294,0.6846992,0.65957475,0.7050885,0.64373547,0.70556295,0.67565507,0.8001995
ouk,0.6703954,0.69717723,0.6667861,0.6991908,0.6545842,0.7096361,0.593541,0.6530751,0.73811793,0.59607255,0.6927043,0.7132133,0.63132405,0.70205855,0.72172725,0.7076642,0.7280949,0.7580271,0.70710766,0.7429017
oum,0.72917473,0.7031113,0.6279583,0.6815121,0.6962644,0.68891495,0.74365544,0.7336932,0.7403457,0.6734762,0.6845666,0.67610383,0.6943962,0.6843847,0.69846594,0.7133299,0.66242146,0.6394831,0.7018374,0.66514075
out,0.71051455,0.67838275,0.67873657,0.7412302,0.7043325,0.6389831,0.69705963,0.71451133,0.6920769,0.6680995,0.7306462,0.6641211,0.68442976,0.69990003,0.78316283,0.63848853,0.6688575,0.7188488,0.7442621,0.6929521
ovb,0.6820898,0.716609,0.69791615,0.74388844,0.6926979,0.6838305,0.6780702,0.72127,0.7280011,0.7089841,0.6550038,0.6474706,0.6539115,0.73801184,0.6929539,0.70100677,0.7146882,0.6589236,0.7463495,0.7108654
ovm,0.67211753,0.68531346,0.6334887,0.610188,0.7375213,0.7278149,0.68451285,0.6060245,0.76685756,0.6763276,0.6173185,0.6725268,0.57866293,0.6835536,0.6875639,0.6736101,0.6597843,0.6750302,0.7022981,0.63628805
ovo,0.7989192,0.71296674,0.6958027,0.7265928,0.649401,0.7115874,0.73141825,0.67739505,0.7040043,0.68332076,0.71970105,0.7945438,0.6936756,0.69998085,0.68326074,0.69425386,0.7398939,0.6753366,0.7754095,0.695166
ovr,0.63399863,0.7177554,0.7626914,0.67445874,0.67095125,0.6845616,0.73364097,0.70102483,0.66475916,0.7227025,0.74624896,0.66584414,0.69128644,0.65755653,0.69307375,0.7101569,0.66506904,0.7164158,0.69513595,0.69161844
ovs,0.72471,0.67219913,0.7077196,0.6714044,0.7065276,0.66598713,0.65187424,0.61300564,0.7235348,0.67508036,0.7262956,0.64157784,0.6262297,0.6325135,0.6815254,0.74345934,0.727575,0.66997594,0.65134215,0.65289986
ovx,0.7413481,0.67017686,0.66739523,0.6934658,0.6811353,0.7134461,0.6939673,0.71788985,0.6778598,0.7602718,0.69931924,0.88926876,0.69653213,0.70309997,0.6924958,0.70467424,0.67195845,0.60393095,0.71726704,0.69259024
owd,0.68948936,0.72034883,0.6527457,0.6877049,0.6396643,0.6930084,0.7200105,0.6753253,0.67427385,0.68092847,0.7035513,0.62166893,0.64972794,0.6796288,0.7389821,0.71558917,0.6924728,0.75146616,0.737497,0.6561651
owu,0.6876942,0.72764146,0.62907493,0.6144795,0.6750655,0.7852292,0.69370407,0.6416073,0.7144292,0.6440637,0.71434534,0.6683317,0.6990357,0.7084463,0.7486894,0.7054015,0.67484474,0.672066,0.6938484,0.66621315
oxd,0.67232955,0.6871249,0.6280508,0.731465,0.6501363,0.7517239,0.64170873,0.6905024,0.71401703,0.6914182,0.7710136,0.73944867,0.67795247,0.65581304,0.74890244,0.69466376,0.77201533,0.65124756,0.7272054,0.63888264
oxj,0.7327332,0.67171943,0.68675274,0.70957565,0.69203335,0.731489,0.68631375,0.69206214,0.7305721,0.68276966,0.7043584,0.60117114,0.717226,0.6724397,0.6815311,0.70439893,0.6604748,0.67945886,0.71692157,0.7552434
oxm,0.59667706,0.6705236,0.6218325,0.77851003,0.66527045,0.65321547,0.66457844,0.7861689,0.69679856,0.6491128,0.76218593,0.64777505,0.6966858,0.7409661,0.6512066,0.6520121,0.72503483,0.6420492,0.6626718,0.72076035
oxo,0.7234509,0.62902343,0.710006,0.6129868,0.6529367,0.6535547,0.6436685,0.8107803,0.7456471,0.6561794,0.7305881,0.671154,0.7820221,0.734663,0.7043328,0.66247994,0.7272894,0.7232073,0.67393327,0.7169066
oxt,0.7145322,0.67719483,0.683577,0.7191129,0.7186799,0.68285316,0.69196284,0.7438784,0.7148638,0.69419765,0.73116714,0.7304635,0.6801774,0.6787225,0.7353073,0.7016859,0.6648507,0.70289683,0.74732065,0.7250037
oxu,0.67397034,0.6655134,0.7377598,0.6569718,0.7707784,0.67658806,0.6445312,0.6710845,0.7307379,0.6546548,0.67789584,0.6352488,0.7636095,0.6378408,0.6347969,0.6814008,0.7003491,0.7014239,0.68514967,0.7413422
oyl,0.67517793,0.6964365,0.7435972,0.7080193,0.7185118,0.73893845,0.6860949,0.68181086,0.7333526,0.7091837,0.7190592,0.7234377,0.6545842,0.6984701,0.7492785,0.7436209,0.6936746,0.8700477,0.6903523,0.76006424
oyr,0.77775943,0.6865739,0.64406407,0.6353928,0.66034603,0.64522636,0.67263424,0.6947528,0.7326255,0.70582294,0.7452754,0.7111044,0.7043574,0.6882235,0.68379784,0.68580925,0.6899628,0.6848332,0.6637583,0.706658
ozj,0.76378435,0.7084075,0.7164584,0.7131681,0.6863092,0.62232465,0.6375014,0.61425114,0.6332105,0.6444078,0.7832478,0.7121681,0.7011799,0.8373867,0.59813714,0.7064806,0.70953774,0.6706938,0.71166694,0.6453331
pag,0.6745795,0.711761,0.6251286,0.7170819,0.680104,0.6722865,0.7460538,0.6908524,0.70755386,0.7310847,0.68667173,0.638088,0.7415744,0.73493445,0.69485164,0.71802676,0.6965554,0.7251785,0.75367916,0.70173883
pam,0.70955944,0.68527365,0.6257091,0.6600962,0.6468868,0.6930989,0.6294956,0.8500478,0.6631859,0.6599941,0.7269907,0.71633005,0.65152216,0.70288163,0.6434401,0.6499452,0.70765436,0.62182707,0.657084,0.64986795
pan,0.70575583,0.71277285,0.723015,0.7018854,0.67987716,0.711012,0.7109256,0.6902739,0.67120385,0.7083731,0.70856774,0.77162695,0.76009434,0.64670956,0.6981325,0.7012075,0.73748255,0.7429658,0.7137439,0.7059151
pau,0.69277126,0.74717826,0.6442393,0.68399644,0.62549335,0.64667016,0.69253594,0.725395,0.67526853,0.64883494,0.67766654,0.69939643,0.705274,0.6918133,0.6523485,0.72885275,0.6682894,0.8256128,0.64374197,0.5890862
pbb,0.63181746,0.64136064,0.6019496,0.63115144,0.65486246,0.72582936,0.6243532,0.66686034,0.6261976,0.77426445,0.71850973,0.6870574,0.5991403,0.7535443,0.6865125,0.733504,0.75775206,0.62711895,0.70406353,0.75004226
pbn,0.69562435,0.5997201,0.7124538,0.61676204,0.7103929,0.69496894,0.60329914,0.68401086,0.6924355,0.6799066,0.63726616,0.6973736,0.6930934,0.66440254,0.5904041,0.6463117,0.7295102,0.6603187,0.69680357,0.6761832
pcf,0.7368921,0.66385853,0.6749494,0.6679967,0.6651434,0.74233985,0.6690989,0.73296595,0.7293343,0.7022505,0.75523674,0.75835824,0.68378365,0.7249695,0.7004856,0.6982188,0.75159913,0.6928648,0.69463044,0.8552535
pcp,0.7206051,0.666718,0.64997464,0.6898936,0.67879015,0.7957037,0.6827148,0.66823655,0.6360254,0.7603715,0.63245285,0.68140656,0.71136934,0.6616934,0.64257205,0.6333879,0.7232781,0.6943573,0.6004137,0.6509166
pdm,0.63947916,0.7030375,0.7205982,0.6505111,0.7040002,0.636788,0.6973177,0.704886,0.7506096,0.6839179,0.7002095,0.687214,0.69229734,0.7289469,0.69535613,0.7469002,0.6730299,0.7181127,0.6710112,0.6805478
pdo,0.6725634,0.64807266,0.6626253,0.74327075,0.64061725,0.64216286,0.6560525,0.6390543,0.65711915,0.71961427,0.6836514,0.64682597,0.6463407,0.60886896,0.6750853,0.6459969,0.6349492,0.66565764,0.639092,0.68091804
