left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qsm,0.34879485,0.31540716,0.2668804,0.25900197,0.16166465,0.34026134,0.2703848,0.4081608,0.53252304,0.11691596,0.26022655,0.23674063,0.40401238,0.31086105,0.23615608,0.14112237,0.23486468,0.5384779,0.30624872,0.17894548
qss,0.27186918,0.33086285,0.3420928,0.34369838,0.27069584,0.23294535,0.26911435,0.3237699,0.2606482,0.2037457,0.29112408,0.27863023,0.5055012,0.23196165,0.23789164,0.20186724,0.26460975,0.30283862,0.43530995,0.3799733
qtf,0.32070288,0.25463212,0.33884507,0.6312722,0.40632787,0.40444767,0.40423337,0.42719212,0.32814056,0.5539503,0.4238935,0.45293698,0.33663452,0.26490095,0.3072903,0.42665833,0.36472136,0.36969167,0.3018527,0.37853584
qti,0.41351503,0.37306857,0.5874529,0.45299697,0.52837086,0.35351628,0.23888454,0.25021994,0.47573268,0.3181222,0.38325238,0.50306696,0.7010484,0.37968892,0.31530988,0.4420481,0.4198652,0.36939234,0.407862,0.43403095
qtr,0.29662335,0.3079195,0.3296172,0.28306758,0.37985098,0.37277266,0.278387,0.39950174,0.3080402,0.42030436,0.2520796,0.2755372,0.26535195,0.32565117,0.33784914,0.282331,0.22540599,0.3716237,0.38052952,0.28296492
qud,0.44867423,0.5217948,0.4577446,0.32226866,0.44524255,0.3912443,0.27914032,0.37946406,0.38690388,0.31809247,0.3666697,0.41791686,0.3979724,0.22431801,0.43969458,0.39977682,0.30733204,0.42288518,0.28979662,0.3896441
quq,0.34227258,0.3052333,0.3860368,0.45770052,0.2911764,0.40775064,0.44277477,0.30516303,0.4921215,0.38629338,0.3816771,0.2821263,0.21035163,0.47789714,0.3735694,0.38166103,0.16033253,0.43626392,0.39433333,0.33381438
qve,0.24527678,0.314619,0.3299802,0.3289541,0.4620338,0.3165055,0.33578345,0.39204842,0.28977433,0.28321657,0.22455998,0.25806308,0.44776422,0.34030992,0.24600837,0.23752685,0.31450874,0.25171006,0.33974683,0.3385058
qvf,0.4557781,0.28903452,0.34102333,0.36184514,0.41477147,0.59203,0.40946504,0.16702956,0.305973,0.20370771,0.34509915,0.19627854,0.32672852,0.26908654,0.31947064,0.24202402,0.20488918,0.26473364,0.20158765,0.13586514
qwx,0.24377456,0.11366572,0.2748829,0.1956841,0.18553135,0.16179276,0.3092089,0.31860942,0.26785183,0.35920197,0.25756723,0.3169647,0.3152254,0.30182734,0.29905742,0.40657353,0.42797065,0.2522995,0.3513469,0.5771475
qxf,0.4034064,0.42790207,0.47575185,0.26177943,0.29159564,0.43130037,0.20694259,0.23222904,0.2998993,0.24380419,0.35244945,0.29712993,0.47393924,0.3047279,0.59066653,0.2825368,0.27303037,0.4264412,0.36889195,0.40415215
qxi,0.31634507,0.3206764,0.35112146,0.39132056,0.25608194,0.35661662,0.39032954,0.25952208,0.27831808,0.30477142,0.28133178,0.39913982,0.4306544,0.45075068,0.4377199,0.31228393,0.41310886,0.3761028,0.33505046,0.35982367
qxv,0.3749603,0.41815954,0.23527792,0.15117982,0.35520315,0.33220667,0.37827033,0.2745313,0.3565757,0.64521444,0.2465442,0.29803118,0.3809982,0.2743746,0.32852113,0.36155164,0.4262004,0.3222142,0.31293434,0.25415713
qye,0.30898604,0.42357343,0.25947335,0.35203126,0.36181706,0.38361788,0.51424146,0.4044636,0.31381595,0.3919426,0.33432782,0.42206776,0.3441355,0.27591413,0.45056844,0.37440687,0.2825294,0.32022685,0.30254126,0.3999166
qyi,0.40247738,0.13187365,0.35149795,0.36177272,0.2835342,0.5440097,0.36626709,0.24338824,0.4051159,0.42156443,0.41983026,0.45561048,0.34502476,0.67222565,0.3107844,0.34545437,0.14194801,0.26666367,0.33975554,0.4548297
qzd,0.35967264,0.26844192,0.28711045,0.30874676,0.3156388,0.29374903,0.31673118,0.27751312,0.35195148,0.2097815,0.2776385,0.47877187,0.2822672,0.29290038,0.42795268,0.61550057,0.32845223,0.37224543,0.39798498,0.30698422
qzf,0.17805445,0.18825044,0.30381203,0.49074912,0.30812207,0.3935281,0.4360354,0.3055632,0.26938912,0.33971262,0.20822382,0.25285637,0.32174057,0.34231848,0.29101706,0.35181183,0.38776028,0.3248539,0.31007925,0.26096052
rau,0.33084866,0.41260388,0.29312754,0.37678432,0.35171437,0.27797762,0.2489435,0.23494819,0.44412553,0.33195725,0.3270201,0.30841178,0.32718033,0.28090906,0.2523411,0.3820737,0.31108117,0.35450414,0.3488254,0.23172314
rbg,0.34700608,0.23062268,0.43249625,0.3284086,0.2913946,0.34914744,0.42412952,0.2593262,0.3991685,0.3824859,0.26762116,0.35324895,0.43139842,0.54611397,0.37810063,0.2979961,0.27196553,0.35880575,0.41036946,0.19753984
rbq,0.45440924,0.5049057,0.32539284,0.52954984,0.23697026,0.38281992,0.2465283,0.19390586,0.20672286,0.41765505,0.3907146,0.42785925,0.39342666,0.38377738,0.40096012,0.40358457,0.31216055,0.4434554,0.2893904,0.37617475
rbz,0.29513672,0.38005197,0.43022078,0.4142742,0.45979616,0.22342819,0.46169025,0.33869088,0.38375193,0.48788106,0.44219923,0.31815463,0.4149416,0.36130267,0.5526353,0.33418995,0.3525179,0.37510067,0.48512936,0.39043742
rco,0.35321367,0.48006386,0.4445792,0.33704174,0.16702488,0.23216346,0.37329268,0.7559568,0.27296138,0.53352547,0.5307193,0.25265282,0.32039,0.27314687,0.2869714,0.28639805,0.26815075,0.21733804,0.31596825,0.16810781
rcq,0.38165024,0.44691795,0.28494358,0.34867996,0.423962,0.35127115,0.44465297,0.46452993,0.20607002,0.33317062,0.36092532,0.32232052,0.38847205,0.29067117,0.3511984,0.404283,0.3430703,0.30849805,0.20246954,0.2905098
rdn,0.31210917,0.33507973,0.29361442,0.38747752,0.43303216,0.46597698,0.4675057,0.43383533,0.3199791,0.40438262,0.7856089,0.36054677,0.37751147,0.3611518,0.3252049,0.25848472,0.36145288,0.38978243,0.19684829,0.38016835
reh,0.45053577,0.3849467,0.40437865,0.3757913,0.4369393,0.35266393,0.7859483,0.24813367,0.4345221,0.30084723,0.35369515,0.26171008,0.44097608,0.3462832,0.30746093,0.40575555,0.27877218,0.30917597,0.34030807,0.3963093
res,0.2568316,0.38824475,0.26218545,0.37386888,0.35983208,0.49548125,0.36442223,0.30986738,0.23993312,0.32237688,0.40397304,0.44948816,0.33303574,0.4382918,0.33113414,0.44140056,0.44026187,0.36804968,0.29372472,0.36394054
rfa,0.2920347,0.51723665,0.31548345,0.29034585,0.44189173,0.31209153,0.3756352,0.46392843,0.45593297,0.30294138,0.3526009,0.3515625,0.31384474,0.29276517,0.36909902,0.4600252,0.40303808,0.25081506,0.2826038,0.4895708
rfl,0.33011612,0.3685899,0.3327092,0.33060274,0.40428573,0.37544426,0.3659457,0.33505392,0.39546627,0.3870026,0.45496666,0.41757962,0.46273267,0.31487054,0.36850184,0.25154108,0.4053821,0.40663594,0.368974,0.6180018
rfr,0.34780794,0.5749471,0.37342,0.5288335,0.36840516,0.13657132,0.37771997,0.41926092,0.50289327,0.36166865,0.31290615,0.3989498,0.457862,0.2452758,0.46665603,0.34592342,0.44169772,0.3548671,0.40269756,0.31607375
rfz,0.38593948,0.30414957,0.3691847,0.44924724,0.2923684,0.35136163,0.33508635,0.2238054,0.36119577,0.1991808,0.36359245,0.36749655,0.22996682,0.19488093,0.20595092,0.30888987,0.3429024,0.2972641,0.3060752,0.31265974
rge,0.31657368,0.38549846,0.38624218,0.30145383,0.4281829,0.32237,0.32728976,0.2878931,0.28549352,0.7336606,0.28604427,0.33229357,0.21721587,0.35813323,0.35931143,0.2629713,0.19869737,0.18984199,0.29221207,0.3959293
rgo,0.3211986,0.28274947,0.4350201,0.17662923,0.2362425,0.32049263,0.36320436,0.29925376,0.5863894,0.3666076,0.3273557,0.20079926,0.4506085,0.53379077,0.36202294,0.2994804,0.52929187,0.3551902,0.34250027,0.51011825
rhf,0.3358608,0.37681198,0.2730087,0.26385903,0.3668879,0.35380995,0.24390744,0.41560882,0.27661553,0.44427228,0.37862557,0.37367454,0.45604593,0.2672196,0.3400839,0.50715494,0.32601285,0.2312812,0.4275236,0.37460303
rht,0.41950017,0.32904115,0.38776228,0.3228981,0.31465313,0.4191639,0.4597593,0.60448736,0.35298815,0.33177513,0.4284157,0.40394062,0.42017722,0.28798,0.35736975,0.29510137,0.34837908,0.35106224,0.33778736,0.29026926
ria,0.40966254,0.39720935,0.2797313,0.34057862,0.26992768,0.32000786,0.20995283,0.33603305,0.48573628,0.36992836,0.60253704,0.3754437,0.39271212,0.4181284,0.23280828,0.3600304,0.33663356,0.3307078,0.5520811,0.5240116
rig,0.24503878,0.25399154,0.31596676,0.2774325,0.309372,0.40724942,0.3849769,0.4391879,0.39083374,0.45314896,0.31708395,0.36703652,0.21845967,0.3458794,0.2539031,0.42528158,0.46473935,0.3374603,0.32511792,0.4972727
rim,0.30776578,0.5086393,0.34983444,0.41279864,0.42605048,0.2687744,0.3208375,0.41834414,0.41254693,0.5734292,0.3648296,0.4044518,0.27701467,0.31140465,0.4546859,0.27151713,0.24528933,0.2942174,0.31629947,0.29430294
rin,0.25154734,0.48293096,0.346582,0.2818608,0.28058577,0.5112854,0.33757922,0.29453903,0.28528124,0.4190545,0.29400983,0.29929903,0.39626634,0.3568384,0.33086216,0.24209982,0.26439235,0.3233109,0.3303037,0.37074965
rir,0.38733825,0.38619238,0.42137462,0.31863517,0.33301076,0.4049148,0.34820133,0.24996579,0.42074397,0.3068239,0.31425503,0.33475894,0.44019926,0.3480941,0.30965632,0.3149709,0.3213054,0.29239845,0.27199373,0.36391473
rit,0.2762281,0.3498606,0.3072173,0.28943056,0.39816728,0.3379113,0.2725749,0.500921,0.37177077,0.16990347,0.3162468,0.43572283,0.2912984,0.25612015,0.21303195,0.38844812,0.4121512,0.39655542,0.26894563,0.5245751
rix,0.2730651,0.34564894,0.117900535,0.342575,0.228714,0.27893746,0.20831314,0.23232415,0.3158074,0.20131108,0.32809955,0.33575267,0.3433923,0.3008294,0.3515168,0.31189227,0.26035202,0.539714,0.23409753,0.16634282
rji,0.3884753,0.4652931,0.34280097,0.34558034,0.27990663,0.40334812,0.4044225,0.5147512,0.48762506,0.46727347,0.40728864,0.33907896,0.5146486,0.4662158,0.44726747,0.46764553,0.38923195,0.33872768,0.41334608,0.3482116
rkg,0.24447122,0.26322114,0.23987259,0.17966169,0.19461441,0.20057894,0.32862926,0.30825806,0.66867435,0.18954557,0.4144664,0.40984637,0.28533173,0.2852183,0.17679697,0.43032706,0.31991947,0.41024047,0.24722064,0.49824208
rkp,0.40369737,0.3770232,0.33431178,0.33852845,0.3198097,0.32291898,0.3035968,0.46674868,0.3264871,0.25118288,0.27779913,0.44438916,0.39385647,0.5009251,0.40224397,0.40536517,0.4794214,0.28318512,0.53322595,0.3140195
rkr,0.31952113,0.40962613,0.39464656,0.31331676,0.42454702,0.4328879,0.3778692,0.29531008,0.40253252,0.33909562,0.33547443,0.49408996,0.2663214,0.36171758,0.32909608,0.28866842,0.34451628,0.29233706,0.63598084,0.4586795
rku,0.33249503,0.4421305,0.29382265,0.29817688,0.34807476,0.34128898,0.21531427,0.30673692,0.18753773,0.35510534,0.07703452,0.5942178,0.45507696,0.7566762,0.2918918,0.24939999,0.23436144,0.44117343,0.60381824,0.29700062
rkw,0.31811744,0.3567882,0.088677615,0.24473764,0.5361036,0.15991938,0.093731366,0.28872472,0.32041913,0.31000394,0.13829091,0.36180001,0.26889592,0.28819692,0.30946216,0.21731344,0.1346889,0.22304872,0.35279584,0.26060385
rkx,0.26752323,0.18332963,0.28787977,0.41094202,0.3348855,0.33336273,0.5390268,0.42245933,0.24518244,0.23340896,0.310896,0.21360026,0.28029436,0.38636148,0.32323954,0.34203276,0.29004645,0.4078791,0.30138373,0.47283298
rlo,0.34351248,0.46579832,0.33570766,0.31139344,0.3304542,0.6787098,0.346962,0.3958319,0.2897609,0.37004682,0.3457385,0.33829486,0.2850283,0.38823563,0.26621288,0.27690023,0.23001954,0.24994871,0.023120072,0.2767363
rmb,0.36551028,0.37598705,0.24856709,0.2896356,0.2882105,0.34614834,0.27280173,0.46040297,0.36456153,0.17164543,0.32933596,0.31204435,0.45173267,0.4051074,0.43172783,0.20285305,0.40314257,0.3918372,0.30275288,0.3515889
rmd,0.41594028,0.37950304,0.41170022,0.37395954,0.37897986,0.58363813,0.36738434,0.37840676,0.35780168,0.28427476,0.44889027,0.41118369,0.3098129,0.40738657,0.38816154,0.63827074,0.33493236,0.4194712,0.3511851,0.37089044
rmf,0.6771507,0.23456481,0.28149503,0.32667655,0.41223702,0.29587966,0.39409843,0.3247065,0.40014303,0.18951601,0.36513227,0.26536405,0.33182836,0.31326568,0.35576487,0.30082667,0.2601823,0.32602152,0.31420535,0.34408137
rnh,0.3349651,0.37590283,0.34635073,0.6040647,0.3994153,0.32253063,0.36648095,0.42641157,0.29400402,0.32041177,0.46246088,0.37287632,0.36972246,0.33516878,0.4173714,0.4266439,0.27182326,0.30166158,0.51536757,0.39606747
rnj,0.17326745,0.42292437,0.28842533,0.3666662,0.3294668,0.48516557,0.27610934,0.2999845,0.2845497,0.1756981,0.34927428,0.30878913,0.22245087,0.3804382,0.30095133,0.29864374,0.40522927,0.37605798,0.26723698,0.24417248
rns,0.60334545,0.45728454,0.42432314,0.24941245,0.3252508,0.50787306,0.35967636,0.37337586,0.47045577,0.26494193,0.35446194,0.29516983,0.3387311,0.33012617,0.32616276,0.39683473,0.35780075,0.34026927,0.3400222,0.38824588
rnw,0.51405096,0.39874983,0.32072288,0.4664302,0.41038305,0.58226645,0.36798686,0.33201694,0.5100034,0.36355028,0.36181843,0.38106376,0.3950923,0.4026306,0.428366,0.2924747,0.38896137,0.45709538,0.41325462,0.29668427
roa,0.3253863,0.23566765,0.4352766,0.3328398,0.3537414,0.24491467,0.4147687,0.34006327,0.26136532,0.36945853,0.4333983,0.43157685,0.29389188,0.3540818,0.3797475,0.34682208,0.35103053,0.46722883,0.3510012,0.29731673
ron,0.3886979,0.43143708,0.35590696,0.26551288,0.2726327,0.30995542,0.32418382,0.29304102,0.3261506,0.50001764,0.29949778,0.39674002,0.28901342,0.38137925,0.34157932,0.36892134,0.3269243,0.2935474,0.5902009,0.43036538
roo,0.3601147,0.29554093,0.31459635,0.20329827,0.28732067,0.3217823,0.45136237,0.37371284,0.41847324,0.25677097,0.27275422,0.26242322,0.18379655,0.33271366,0.4317516,0.30600962,0.3502938,0.567743,0.32877204,0.21440487
rou,0.4151998,0.37882847,0.45392346,0.3311047,0.2953599,0.40229785,0.3722365,0.27570605,0.35274458,0.45730713,0.42589176,0.598046,0.32455558,0.37702185,0.36989778,0.3587178,0.42650676,0.3467392,0.67409706,0.5017843
roz,0.41972676,0.3370152,0.32396024,0.39335832,0.25094974,0.3763793,0.37564301,0.23410338,0.16506924,0.37677956,0.32050356,0.30119905,0.31306887,0.33158976,0.38158315,0.38266927,0.30575955,0.5305877,0.33811978,0.55418146
rpa,0.255139,0.37079284,0.35064137,0.32429385,0.3541494,0.4558944,0.42996776,0.3793198,0.33658946,0.26671666,0.37021405,0.3930185,0.3052163,0.43803546,0.29404232,0.39227715,0.30142897,0.41912,0.42523903,0.51187676
rpi,0.26910853,0.37249008,0.27165157,0.27524245,0.20463526,0.29810485,0.38109702,0.32382023,0.236392,0.4443502,0.3624549,0.25136504,0.2587032,0.19948119,0.2852622,0.2732178,0.39249,0.3700227,0.25738898,0.42915368
rpp,0.32616067,0.46404746,0.5759281,0.43654022,0.32799333,0.38690224,0.4677784,0.36567175,0.4445877,0.33232707,0.24252512,0.28420395,0.35591298,0.37552005,0.37760732,0.2520352,0.44155082,0.372311,0.57104677,0.29186332
rpr,0.25872558,0.35300905,0.133457,0.30503288,0.21195507,0.3493998,0.18415451,0.35460442,0.2392649,0.20199256,0.06417524,0.3498422,0.2879029,0.45040005,0.28292266,0.24116643,0.26819342,0.20858574,0.29851845,0.38373443
rqm,0.40784127,0.53913176,0.28961352,0.22145325,0.19498688,0.2867047,0.3190406,0.27940768,0.46008945,0.21346065,0.23412314,0.31887966,0.45811534,0.32702807,0.19880429,0.29561,0.35499626,0.60265154,0.2015895,0.22352813
rqr,0.37831306,0.285306,0.26218775,0.26998812,0.31038243,0.312042,0.23916085,0.2798835,0.34835136,0.2812366,0.3352461,0.16497083,0.43040454,0.3144475,0.30723864,0.8050035,0.3485967,0.3025904,0.39250827,0.2598678
rqs,0.44636416,0.37443912,0.52381146,0.48590666,0.44153953,0.39690483,0.5657401,0.46851647,0.3986243,0.4100582,0.39269036,0.33262756,0.41035253,0.3665045,0.38967192,0.34690988,0.4326502,0.34511882,0.23162895,0.388684
rre,0.42996287,0.231358,0.49729073,0.45329383,0.3925358,0.42373878,0.28811052,0.44165617,0.3567416,0.36625656,0.45648116,0.4385355,0.40938258,0.2732073,0.37704396,0.3570258,0.30002272,0.36947477,0.33548772,0.38138384
rrm,0.328429,0.34078866,0.3135298,0.42736524,0.2453405,0.19188592,0.57922804,0.46087036,0.37172732,0.17646131,0.46144474,0.18253706,0.30932057,0.21989647,0.4012395,0.27336442,0.47770855,0.2663138,0.27675155,0.3772744
rrw,0.33114994,0.41798556,0.2476006,0.2787472,0.2828462,0.6251272,0.39201787,0.317637,0.33021328,0.31778067,0.23827386,0.35480383,0.23081192,0.33272758,0.36079285,0.4584586,0.3347543,0.30341405,0.2976476,0.42089924
rsd,0.42469633,0.21676464,0.32631755,0.3626067,0.40362415,0.32486558,0.34686887,0.5204011,0.33935186,0.53019124,0.33341116,0.29573193,0.33085576,0.31800163,0.3351427,0.45008415,0.33110332,0.34966224,0.35538876,0.50712407
rsp,0.364791,0.3415323,0.3057119,0.31618524,0.36746505,0.39157686,0.49341366,0.44135773,0.43824914,0.62577474,0.41063803,0.31816667,0.4252869,0.41251245,0.40769106,0.42609453,0.28111142,0.4270684,0.34743774,0.22593968
rsy,0.35204595,0.41423136,0.45037448,0.247127,0.30522558,0.27304846,0.41084594,0.5464239,0.365237,0.2814221,0.4130379,0.24892472,0.31392768,0.3427782,0.27029702,0.18857056,0.24454874,0.28222102,0.34976012,0.34997863
rtb,0.391014,0.35380518,0.35412204,0.24322183,0.4030953,0.2653078,0.29641104,0.26751947,0.22835141,0.30639967,0.27479267,0.2701764,0.37661153,0.479615,0.5730745,0.428179,0.28450254,0.44299656,0.484137,0.29986948
rth,0.3938812,0.24942763,0.41796228,0.2847326,0.32490474,0.35288963,0.35134512,0.31344256,0.29786202,0.47538295,0.2949221,0.45342532,0.2874621,0.21784899,0.31851804,0.261676,0.3325798,0.5991725,0.3387072,0.37205598
rti,0.60246414,0.36338672,0.39634064,0.26280788,0.27120978,0.3382598,0.29279873,0.27866536,0.3279878,0.28690282,0.41829544,0.36723503,0.29739442,0.38554582,0.25092548,0.35721987,0.29570478,0.34835756,0.38530096,0.26263422
rtl,0.3236239,0.30702204,0.44107652,0.31336272,0.6154553,0.4320872,0.2122119,0.40816262,0.2773927,0.36850366,0.32528052,0.39600706,0.40446603,0.36827388,0.28652948,0.17190696,0.26444855,0.2228668,0.39837483,0.36149025
rtm,0.47520724,0.35890847,0.20115799,0.39023495,0.30187845,0.332564,0.45990688,0.42078632,0.75289196,0.4033559,0.27216476,0.29406795,0.35096157,0.24480924,0.4219126,0.33553544,0.32929325,0.3706818,0.2859212,0.2524668
rtn,0.3068602,0.41147715,0.34579748,0.42238158,0.41104007,0.48036575,0.45732155,0.39624685,0.3606282,0.26476508,0.34104413,0.5197199,0.44019824,0.27509776,0.42624,0.50335324,0.44835547,0.29482445,0.41227722,0.61928284
rtv,0.33063817,0.42475387,0.31188834,0.32069546,0.39328834,0.32902732,0.3691685,0.3519432,0.3619004,0.3314925,0.37088776,0.30206364,0.27809343,0.70884943,0.4648251,0.54849476,0.33247632,0.39963764,0.4643064,0.5350342
ruh,0.7254669,0.30668056,0.34468997,0.3079551,0.24461682,0.22749774,0.29695678,0.35178524,0.5719053,0.2740143,0.29559958,0.28735813,0.29820463,0.2635821,0.42797098,0.42565173,0.4192241,0.43682244,0.39585435,0.32321078
rux,0.31072605,0.23140082,0.3878137,0.1620102,0.23332834,0.34645587,0.25868306,0.36815736,0.19409719,0.32159698,0.36712748,0.18205443,0.25907126,0.31856945,0.183902,0.50293887,0.44218743,0.7199334,0.28418523,0.26363206
rvc,0.31920135,0.33180916,0.3041713,0.35978913,0.30482447,0.20068291,0.3970896,0.6024928,0.49226904,0.40126008,0.35567483,0.37023085,0.3305881,0.34117526,0.32491726,0.41027248,0.2831688,0.2818187,0.50520647,0.25247243
rvd,0.35703564,0.5140948,0.40207508,0.3158767,0.31031433,0.3207211,0.4292937,0.18801375,0.5375196,0.3419711,0.3904173,0.35611594,0.44841558,0.32168224,0.2561459,0.3456672,0.30174002,0.20988807,0.38808972,0.48674434
rvp,0.3192187,0.3561913,0.42007172,0.6275991,0.2731042,0.32403693,0.38889366,0.2792573,0.23222211,0.29380357,0.256355,0.2660681,0.3592322,0.18459158,0.32587153,0.23958692,0.37518334,0.23355067,0.31397343,0.42827415
rvr,0.50542486,0.31844747,0.33060375,0.40758675,0.34729198,0.3467055,0.3771494,0.4100743,0.30223724,0.25671232,0.35745132,0.42803696,0.34434962,0.25068235,0.312899,0.3549408,0.3168475,0.41594422,0.48021528,0.5402033
rwv,0.22236274,0.265101,0.35658002,0.46154606,0.23625743,0.09106564,0.2532117,0.36541045,0.39690542,0.579189,0.3205915,0.7366579,0.3476717,0.20935339,0.23806897,0.196704,0.35190195,0.2012306,0.20615064,0.33583677
rwz,0.28029257,0.20684043,0.23391706,0.31583762,0.37552953,0.20641015,0.33074367,0.25188255,0.29659906,0.34607145,0.5937395,0.26855353,0.41170752,0.27931505,0.32916343,0.19904895,0.37560946,0.25645676,0.33101794,0.1470154
ryo,0.45882833,0.41290337,0.32029277,0.3606814,0.3186381,0.33653182,0.3062331,0.51678836,0.38833523,0.29924366,0.39374626,0.3119778,0.31078357,0.4052347,0.36760753,0.44531715,0.27868474,0.31950244,0.34172377,0.25825432
ryp,0.25903228,0.36009404,0.26572603,0.2595485,0.4275129,0.2830544,0.16712838,0.38229096,0.25826424,0.26699027,0.34089413,0.31207556,0.21047644,0.25827903,0.32688737,0.22200514,0.28197294,0.17268136,0.33655953,0.56098187
rza,0.39595252,0.14183147,0.2692469,0.49645054,0.2139542,0.26417062,0.2122963,0.33591437,0.35867172,0.124084935,0.37618273,0.23724174,0.15104614,0.2390141,0.6512111,0.36713952,0.24273187,0.30406442,0.2959497,0.22667891
rze,0.40014768,0.34171718,0.43068928,0.4577332,0.4065254,0.39635718,0.61677647,0.5456993,0.3403197,0.34153563,0.31664556,0.34863204,0.21346776,0.29807848,0.2470066,0.34548783,0.3447597,0.29697734,0.47677732,0.28157514
rzg,0.41305488,0.35167873,0.38114935,0.358151,0.33106446,0.34570456,0.6542874,0.28583804,0.2830181,0.524745,0.35864028,0.39689928,0.26647052,0.50686806,0.43573874,0.32331592,0.25159675,0.3256396,0.32573467,0.3598567
